age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
43,6,1,2,0,2501.0,0,0,0,9,5,582.0,2,161,4,0
29,4,2,1,0,966.0,0,0,0,9,5,1185.0,1,396,2,1
26,8,2,1,0,1164.0,0,0,0,9,5,116.0,1,301,1,1
50,11,1,3,0,558.0,0,0,0,9,5,464.0,1,683,6,0
27,8,0,3,0,383.0,0,0,2,9,5,15.0,1,-1,0,3
29,8,1,3,0,2229.0,0,0,2,9,5,25.0,1,252,1,1
27,9,2,1,0,337.0,0,0,2,9,5,23.0,1,-1,0,3
53,0,2,1,0,654.0,0,0,2,10,5,67.0,1,-1,0,3
40,0,1,1,0,457.0,0,0,2,12,5,9.0,1,-1,0,3
35,0,2,2,0,170.0,0,0,2,12,5,12.0,1,-1,0,3
74,5,1,0,0,5539.0,0,0,0,12,5,390.0,2,159,3,0
27,10,2,2,0,77.0,0,0,0,12,5,305.0,4,77,1,2
35,6,1,2,0,2427.0,0,0,0,12,5,210.0,3,158,7,1
50,2,0,2,0,315.0,0,0,0,12,5,101.0,2,185,2,0
27,4,2,1,0,843.0,0,0,0,12,5,123.0,2,185,1,2
66,5,0,3,0,53.0,0,0,0,12,5,562.0,4,-1,0,3
43,0,2,1,0,386.0,0,0,0,12,5,220.0,3,529,1,0
25,4,2,2,0,380.0,0,0,0,12,5,167.0,1,-1,0,3
20,8,2,0,0,134.0,0,0,0,12,5,273.0,1,277,3,1
30,6,2,2,0,251.0,0,0,0,12,5,537.0,1,-1,0,3
29,7,2,1,0,102.0,0,0,0,12,5,154.0,1,182,5,0
57,5,1,1,0,1044.0,0,0,1,12,5,567.0,1,182,3,2
72,5,0,2,0,402.0,0,0,0,12,5,194.0,3,-1,0,3
36,4,1,2,0,93.0,0,0,0,12,5,262.0,2,182,7,0
31,4,2,2,0,2907.0,1,0,0,12,5,248.0,1,194,3,0
55,11,1,1,0,1157.0,0,0,0,12,5,289.0,1,412,2,0
72,0,1,0,0,2321.0,0,0,0,12,5,200.0,6,122,6,1
47,0,2,1,0,3696.0,0,0,0,12,5,250.0,2,181,4,2
80,5,1,0,0,1468.0,0,0,0,13,5,256.0,2,181,3,2
65,5,0,1,0,828.0,0,0,0,13,5,305.0,1,-1,0,3
30,8,2,1,0,459.0,0,0,0,13,5,98.0,2,210,22,2
25,1,2,1,0,1857.0,1,0,0,13,5,195.0,2,91,10,2
33,4,2,2,0,1962.0,0,0,0,13,5,363.0,1,181,1,0
29,6,2,2,0,1579.0,0,0,0,13,5,178.0,1,181,4,2
79,5,0,0,0,2787.0,0,0,1,13,5,617.0,1,377,1,2
24,8,2,1,0,1123.0,0,0,0,13,5,475.0,1,412,1,1
27,9,2,1,0,643.0,0,0,0,13,5,317.0,1,-1,0,3
63,5,1,2,0,4692.0,1,0,0,13,5,88.0,1,181,2,0
36,4,2,3,0,62.0,0,0,0,13,5,311.0,1,91,2,2
38,6,0,2,0,6447.0,0,0,0,13,5,316.0,3,182,1,0
31,10,1,2,0,330.0,0,0,0,13,5,309.0,1,181,3,2
22,8,2,1,0,71.0,0,0,0,13,5,337.0,1,181,2,2
36,7,1,3,0,618.0,0,0,0,13,5,360.0,1,335,2,2
40,4,1,2,0,4539.0,0,0,0,13,5,256.0,3,439,1,0
25,9,2,2,1,160.0,0,1,2,13,5,151.0,1,-1,0,3
31,9,1,2,0,2166.0,0,0,0,13,5,577.0,6,182,2,2
26,1,2,1,0,2007.0,0,0,0,13,5,272.0,3,182,2,2
51,4,1,2,0,3463.0,0,1,0,13,5,371.0,2,166,3,1
27,0,2,2,0,4738.0,0,0,0,13,5,752.0,1,-1,0,3
46,0,0,1,0,99.0,0,0,2,14,5,18.0,1,-1,0,3
70,5,0,0,0,482.0,0,0,1,14,5,413.0,1,181,3,2
24,8,2,0,0,1235.0,0,0,0,14,5,334.0,4,93,6,1
23,8,2,1,0,1298.0,0,0,0,14,5,603.0,1,-1,0,3
41,9,2,1,0,5329.0,0,0,0,14,5,397.0,2,-1,0,3
53,9,1,0,0,6181.0,0,0,0,14,5,817.0,2,209,3,1
30,9,2,1,0,1112.0,0,0,0,14,5,133.0,3,-1,0,3
86,5,1,0,0,1255.0,0,0,1,14,5,247.0,1,180,3,2
30,1,2,1,0,180.0,0,0,0,14,5,203.0,1,183,2,0
27,8,2,3,0,132.0,0,0,0,14,5,276.0,1,-1,0,3
34,9,2,2,0,2733.0,0,0,0,14,5,604.0,1,-1,0,3
49,7,1,1,0,725.0,0,1,2,14,5,70.0,1,-1,0,3
68,5,0,1,0,4189.0,0,0,1,14,5,897.0,2,-1,0,3
35,4,1,1,0,724.0,1,0,0,14,5,287.0,2,415,1,0
30,0,1,1,0,222.0,0,0,1,14,5,343.0,9,-1,0,3
28,8,2,1,0,205.0,0,0,0,14,5,87.0,3,184,2,1
56,1,1,1,0,813.0,1,1,2,14,5,71.0,1,-1,0,3
66,5,1,1,0,154.0,0,0,0,15,5,268.0,5,181,2,0
36,1,2,2,0,1830.0,0,0,0,15,5,185.0,5,181,6,0
30,4,2,2,0,232.0,0,0,0,15,5,219.0,1,91,1,2
60,5,0,2,0,979.0,1,0,0,15,5,346.0,1,181,4,2
46,0,1,1,0,5021.0,0,0,0,15,5,957.0,1,182,1,2
47,0,1,1,0,3676.0,0,0,0,15,5,415.0,2,342,1,1
31,9,2,1,0,2544.0,0,0,0,15,5,252.0,1,184,3,2
66,5,1,0,0,2173.0,0,0,0,15,5,178.0,1,181,5,0
64,3,1,0,0,768.0,0,0,0,15,5,250.0,2,182,1,2
68,5,1,1,0,2469.0,1,0,1,15,5,552.0,2,-1,0,3
63,1,1,1,0,180.0,0,0,0,15,5,390.0,2,182,5,2
42,10,1,1,0,1289.0,0,0,0,15,5,250.0,4,415,2,0
57,1,1,0,0,3498.0,0,0,0,15,5,210.0,2,456,2,2
29,8,2,1,0,658.0,0,0,0,15,5,198.0,2,244,4,1
61,5,1,1,0,938.0,0,0,0,15,5,392.0,2,183,3,2
24,9,2,1,0,3843.0,0,0,0,15,5,561.0,2,-1,0,3
45,9,2,2,0,1591.0,0,0,0,15,5,392.0,4,-1,0,3
60,7,2,1,0,739.0,0,0,0,15,5,261.0,1,182,1,2
35,7,1,1,0,2918.0,0,1,0,16,5,815.0,2,407,3,2
38,0,2,1,0,4803.0,0,0,0,16,5,129.0,2,182,2,2
58,4,1,2,0,1318.0,0,0,0,16,5,184.0,1,179,5,0
43,10,1,2,0,0.0,0,0,0,16,5,745.0,1,281,1,0
64,5,1,1,0,588.0,0,0,0,16,5,574.0,1,179,3,2
26,0,1,1,0,2469.0,0,0,0,16,5,136.0,8,-1,0,3
22,8,2,0,0,423.0,0,0,0,16,5,316.0,1,179,10,2
49,1,1,1,0,1946.0,0,0,0,16,5,486.0,1,-1,0,3
52,9,1,2,0,2506.0,0,0,0,16,5,377.0,1,228,3,0
46,4,1,1,0,766.0,1,0,2,16,5,6.0,1,-1,0,3
19,8,2,1,0,302.0,0,0,0,16,5,205.0,1,-1,0,3
41,4,0,2,0,4567.0,1,1,0,16,5,106.0,1,-1,0,3
31,4,0,2,0,414.0,0,1,0,16,5,241.0,1,-1,0,3
37,4,1,2,0,0.0,0,0,0,16,5,268.0,2,182,3,2
48,10,1,1,0,817.0,0,0,0,16,5,806.0,3,183,5,2
36,4,0,2,0,649.0,0,0,0,16,5,237.0,2,91,1,0
30,4,2,2,0,1268.0,0,0,0,16,5,73.0,4,-1,0,3
42,4,0,2,0,5037.0,0,0,0,16,5,100.0,6,84,14,2
33,9,1,1,0,183.0,0,0,0,16,5,457.0,2,182,3,1
30,0,1,1,0,1081.0,0,0,0,16,5,222.0,2,-1,0,3
51,0,1,1,0,423.0,1,1,0,16,5,84.0,5,183,2,0
30,6,1,1,0,123.0,0,1,2,17,5,66.0,1,85,5,1
32,7,1,0,0,164.0,1,0,2,17,5,19.0,1,-1,0,3
39,1,1,1,0,2467.0,0,0,0,19,5,207.0,2,276,3,1
34,9,1,1,0,806.0,0,0,0,19,5,253.0,3,458,1,2
46,9,1,1,0,9299.0,0,0,0,19,5,1148.0,1,276,2,1
58,1,0,0,0,1299.0,0,0,0,19,5,128.0,2,234,2,0
42,4,1,3,0,1519.0,0,0,0,19,5,268.0,1,-1,0,3
60,0,1,3,0,478.0,0,0,0,19,5,173.0,2,311,8,0
36,4,0,2,0,1057.0,0,0,0,19,5,230.0,2,164,2,0
32,2,1,2,0,762.0,0,0,0,19,5,187.0,11,-1,0,3
45,4,1,2,0,31472.0,0,0,0,19,5,568.0,7,-1,0,3
44,4,2,2,0,1090.0,0,0,0,19,5,204.0,4,532,2,1
73,5,1,0,0,1388.0,0,0,0,20,5,146.0,3,190,3,2
46,1,1,1,0,6879.0,0,0,0,20,5,296.0,1,281,2,0
57,5,1,1,0,3738.0,1,0,0,20,5,178.0,2,92,8,0
35,4,1,2,0,2374.0,1,1,0,20,5,174.0,2,215,6,1
29,0,2,1,0,854.0,0,0,0,20,5,175.0,5,95,1,1
29,0,2,1,0,1277.0,0,0,0,20,5,165.0,2,481,1,2
35,1,1,1,0,-17.0,1,0,2,20,5,7.0,1,-1,0,3
31,10,0,2,0,756.0,0,0,0,20,5,355.0,2,-1,0,3
47,6,1,1,0,523.0,0,0,2,20,5,7.0,1,-1,0,3
41,1,1,0,0,178.0,1,0,2,20,5,5.0,1,791,1,0
29,4,2,2,0,2344.0,1,0,0,20,5,288.0,1,133,2,0
54,1,1,1,0,1636.0,0,0,1,20,5,1008.0,2,-1,0,3
27,0,2,1,0,125.0,0,0,0,21,5,104.0,1,288,8,0
49,4,0,2,0,300.0,0,0,0,21,5,316.0,1,-1,0,3
24,0,2,1,0,1055.0,0,0,0,21,5,338.0,1,-1,0,3
35,0,2,1,0,321.0,0,0,0,21,5,143.0,1,412,3,1
24,8,2,1,0,1234.0,0,0,0,21,5,314.0,1,156,2,2
34,4,0,2,0,70.0,1,0,2,22,5,5.0,1,701,6,1
24,0,2,1,0,1295.0,0,0,0,22,5,355.0,2,92,1,2
43,4,1,2,0,839.0,0,0,0,22,5,942.0,1,-1,0,3
34,10,2,2,0,1974.0,0,0,0,22,5,355.0,1,342,3,2
60,10,1,0,0,0.0,0,0,0,22,5,1193.0,1,412,1,1
27,0,1,2,0,2855.0,0,0,0,22,5,138.0,2,178,4,2
54,4,0,2,0,5475.0,0,0,0,22,5,321.0,4,-1,0,3
38,4,1,2,0,536.0,1,0,0,22,5,248.0,1,-1,0,3
39,1,1,0,0,558.0,1,0,2,22,5,23.0,1,531,3,0
41,1,0,1,0,663.0,1,0,2,22,5,24.0,1,792,3,1
34,9,2,1,0,1279.0,1,0,0,22,5,174.0,2,160,8,1
93,5,1,3,0,775.0,0,0,0,22,5,860.0,2,177,7,2
34,9,2,1,0,1313.0,0,0,0,22,5,427.0,2,94,4,0
42,9,2,1,0,631.0,0,0,1,22,5,171.0,2,413,3,0
36,4,1,2,0,203.0,0,0,0,23,5,608.0,3,179,2,2
33,0,2,2,0,146.0,0,0,0,23,5,351.0,3,-1,0,3
37,9,2,2,0,0.0,1,0,0,23,5,366.0,6,-1,0,3
35,4,1,2,0,4124.0,1,0,0,23,5,350.0,2,445,7,1
41,0,1,1,0,14968.0,0,0,0,23,5,1360.0,4,-1,0,3
49,0,1,1,0,197.0,1,0,0,23,5,125.0,1,101,3,2
33,4,2,2,0,307.0,0,0,0,23,5,113.0,6,179,4,0
36,9,0,1,0,1451.0,1,0,0,23,5,192.0,4,93,17,1
30,8,2,2,0,3026.0,0,0,0,23,5,251.0,1,535,1,0
41,9,2,2,0,431.0,0,0,0,23,5,196.0,1,88,5,0
29,4,2,2,0,985.0,1,0,0,23,5,396.0,2,-1,0,3
30,7,2,1,0,268.0,0,0,2,24,5,86.0,1,-1,0,3
25,8,1,1,0,37.0,0,0,2,24,5,11.0,1,-1,0,3
28,8,2,1,0,2015.0,0,0,0,26,5,110.0,2,182,2,0
82,5,1,0,0,243.0,0,0,0,26,5,275.0,1,180,2,2
26,8,2,1,0,3090.0,0,0,0,26,5,379.0,1,339,1,0
56,5,1,1,0,393.0,0,1,0,26,5,183.0,1,221,2,0
33,9,0,1,0,948.0,0,0,2,26,5,7.0,1,-1,0,3
38,10,1,1,0,995.0,0,0,2,26,5,84.0,1,-1,0,3
27,9,2,1,0,-69.0,0,0,2,26,5,4.0,1,-1,0,3
27,4,2,2,0,102.0,0,0,2,26,5,9.0,1,-1,0,3
45,1,2,1,0,0.0,1,0,0,26,5,768.0,2,91,5,2
37,9,1,1,0,1707.0,1,0,0,26,5,546.0,2,784,3,0
48,4,1,2,0,612.0,0,0,0,26,5,86.0,7,292,1,1
46,0,1,3,0,5511.0,0,0,0,26,5,414.0,2,389,1,2
37,4,1,2,0,387.0,0,0,0,26,5,128.0,2,419,1,0
28,0,2,2,0,313.0,0,1,0,26,5,461.0,2,326,4,0
44,6,0,1,0,8.0,0,0,0,26,5,423.0,4,-1,0,3
32,0,2,1,0,457.0,0,0,0,26,5,109.0,3,455,2,0
40,9,1,1,0,0.0,1,1,0,26,5,105.0,2,172,1,0
61,6,1,2,0,10861.0,0,0,0,26,5,336.0,2,259,3,2
23,8,2,1,0,794.0,0,0,0,26,5,607.0,3,171,3,1
69,5,1,1,0,0.0,0,0,0,27,5,666.0,1,90,4,2
33,7,2,3,0,2297.0,0,0,0,27,5,527.0,1,-1,0,3
33,4,2,2,0,373.0,0,1,0,27,5,267.0,1,180,4,0
23,4,2,2,0,1807.0,0,0,0,27,5,606.0,1,-1,0,3
35,4,1,2,0,775.0,0,0,2,27,5,9.0,1,-1,0,3
31,7,2,1,1,-248.0,0,0,2,27,5,5.0,1,-1,0,3
27,7,2,1,0,230.0,0,0,2,27,5,5.0,1,-1,0,3
49,0,0,1,0,1180.0,0,0,0,27,5,139.0,2,181,4,2
31,0,2,1,0,255.0,0,0,0,27,5,167.0,2,181,1,2
45,9,1,1,0,2776.0,1,0,0,27,5,287.0,2,181,1,2
61,5,1,1,0,1058.0,0,0,0,27,5,218.0,2,91,3,2
41,5,2,0,0,2579.0,0,0,0,27,5,235.0,1,287,1,0
49,9,1,1,0,308.0,0,0,0,27,5,266.0,5,-1,0,3
47,0,1,1,0,1210.0,0,0,0,27,5,493.0,4,-1,0,3
46,9,1,3,0,3308.0,0,0,0,28,5,219.0,2,-1,0,3
40,0,1,1,0,0.0,0,0,0,28,5,496.0,2,182,11,2
55,9,1,2,0,1320.0,0,0,0,28,5,340.0,1,91,2,2
24,8,2,1,0,822.0,0,0,0,28,5,106.0,2,-1,0,3
39,10,1,0,0,7005.0,1,0,0,28,5,429.0,2,184,3,2
82,3,0,0,0,1381.0,0,0,0,28,5,844.0,5,181,4,0
27,9,2,1,0,204.0,0,0,0,28,5,471.0,2,-1,0,3
26,9,1,1,0,267.0,1,0,0,28,5,817.0,2,-1,0,3
31,4,2,2,0,725.0,1,0,0,28,5,211.0,1,92,2,0
22,10,2,2,0,993.0,0,0,0,28,5,115.0,3,93,1,1
27,8,2,2,0,311.0,0,0,0,28,5,462.0,1,148,4,2
32,0,1,1,0,389.0,1,0,0,28,5,129.0,3,233,3,0
53,1,1,0,0,306.0,0,0,0,28,5,388.0,3,181,1,2
54,4,1,2,0,752.0,0,0,1,29,5,211.0,5,491,4,1
53,9,1,2,0,2557.0,0,0,0,29,5,95.0,4,182,7,2
29,4,1,2,0,135.0,0,0,0,29,5,225.0,4,-1,0,3
64,5,1,1,0,1574.0,0,0,1,29,5,301.0,3,-1,0,3
33,1,1,1,0,0.0,1,0,2,29,5,331.0,1,-1,0,3
57,9,1,2,0,1181.0,0,0,0,29,5,169.0,2,182,2,2
31,4,2,2,0,1761.0,1,0,1,29,5,332.0,3,440,3,0
61,0,1,3,0,4629.0,1,0,0,29,5,349.0,3,183,2,2
35,10,2,2,0,154.0,0,0,0,29,5,200.0,4,181,2,0
57,10,0,1,0,1088.0,0,0,0,29,5,1697.0,1,-1,0,3
77,5,1,1,0,4112.0,0,0,1,29,5,426.0,1,184,3,2
36,7,1,1,0,11650.0,1,0,1,29,5,268.0,1,-1,0,3
32,4,1,2,0,6138.0,0,0,0,29,5,519.0,2,90,9,0
25,7,2,3,0,2022.0,0,0,0,29,5,276.0,8,97,12,1
61,4,1,3,0,264.0,0,0,1,29,5,270.0,1,178,1,2
69,5,2,2,0,2144.0,0,0,0,29,5,417.0,1,184,4,2
69,9,1,2,0,482.0,0,0,0,29,5,478.0,1,267,1,0
29,4,2,2,0,0.0,0,0,0,29,5,99.0,6,-1,0,3
35,4,2,2,0,2187.0,1,0,0,29,5,229.0,1,174,13,1
47,4,0,2,0,-130.0,1,0,0,30,5,221.0,4,431,5,1
30,0,2,2,0,8.0,0,1,0,30,5,76.0,2,150,1,0
28,0,2,1,0,261.0,1,1,0,30,5,269.0,7,182,9,2
34,0,1,2,0,0.0,0,0,0,30,5,292.0,1,183,2,2
71,9,1,1,0,3020.0,0,0,1,30,5,304.0,1,270,3,0
49,5,1,0,0,18.0,0,0,2,30,5,9.0,1,-1,0,3
45,4,2,2,0,4831.0,0,0,0,30,5,852.0,3,182,11,2
64,5,1,0,0,12067.0,0,0,1,30,5,367.0,2,92,2,2
39,2,1,1,0,689.0,0,0,0,30,5,240.0,3,-1,0,3
35,9,2,1,0,1227.0,0,0,0,30,5,1005.0,5,134,10,2
36,0,2,2,0,980.0,0,0,0,30,5,156.0,3,179,4,0
22,8,2,3,0,1232.0,0,0,0,30,5,283.0,1,430,2,1
27,9,2,1,0,842.0,0,0,0,30,5,273.0,1,91,1,1
83,3,0,0,0,5944.0,0,0,0,30,5,200.0,3,-1,0,3
23,4,2,2,0,906.0,0,0,0,30,5,160.0,3,-1,0,3
31,7,2,2,0,1626.0,0,0,2,31,5,15.0,1,-1,0,3
34,10,1,2,0,822.0,0,0,2,1,1,11.0,1,-1,0,3
35,6,1,2,0,980.0,0,0,0,2,1,428.0,2,336,6,0
80,5,1,1,0,173.0,0,0,0,2,1,87.0,3,-1,0,3
46,11,1,2,0,8564.0,0,0,0,2,1,397.0,2,342,1,0
33,4,1,2,0,643.0,0,0,0,2,1,203.0,3,94,1,1
26,9,2,1,0,1873.0,0,0,0,2,1,1013.0,3,276,2,1
25,9,2,1,0,31.0,0,0,0,2,1,300.0,3,-1,0,3
54,7,1,1,0,386.0,1,0,0,2,1,155.0,2,-1,0,3
34,4,2,2,0,275.0,0,0,0,2,1,196.0,2,455,23,1
34,4,1,1,0,369.0,0,0,0,2,1,868.0,3,342,4,0
59,9,2,1,0,571.0,0,1,2,2,1,25.0,1,-1,0,3
76,3,1,0,0,1483.0,0,0,0,2,1,90.0,4,-1,0,3
32,9,2,2,0,388.0,0,0,0,2,1,100.0,8,95,3,2
65,5,0,3,0,300.0,0,0,0,2,1,245.0,2,-1,0,3
37,1,2,3,0,871.0,1,0,0,2,1,209.0,1,542,4,0
55,9,1,3,0,240.0,1,0,0,2,1,108.0,3,277,1,2
53,0,2,1,0,2398.0,1,0,0,2,1,317.0,1,180,2,0
63,4,1,2,0,2785.0,0,0,0,2,1,341.0,2,392,3,2
32,10,2,1,0,8304.0,0,0,0,2,1,486.0,1,286,2,0
24,8,2,1,0,867.0,0,0,0,2,1,135.0,7,108,8,1
33,8,2,3,0,2321.0,0,0,0,2,1,308.0,1,109,4,0
33,4,1,2,0,7154.0,0,0,0,2,1,153.0,4,129,4,1
38,9,2,2,0,1727.0,0,0,1,2,1,141.0,2,185,6,1
37,4,2,2,0,62.0,1,0,0,2,1,428.0,2,272,8,2
30,8,2,1,0,3096.0,0,0,0,2,1,226.0,3,188,1,0
36,9,2,1,0,1745.0,0,0,0,2,1,258.0,1,-1,0,3
29,8,2,1,0,1377.0,1,0,0,3,1,248.0,1,446,2,2
29,8,2,2,0,163.0,0,0,0,3,1,249.0,1,-1,0,3
38,4,1,2,0,1199.0,0,0,0,3,1,482.0,1,-1,0,3
34,0,1,2,0,0.0,1,1,0,3,1,108.0,2,180,7,0
62,5,1,1,0,569.0,0,0,0,3,1,187.0,2,180,6,2
34,9,1,1,0,0.0,1,0,0,3,1,261.0,1,470,2,0
56,7,1,1,0,1989.0,0,0,0,3,1,279.0,4,181,4,2
48,3,2,0,0,46.0,0,0,0,3,1,113.0,2,180,1,0
33,9,1,1,0,1026.0,0,0,0,3,1,326.0,2,340,3,0
32,0,1,1,0,200.0,0,0,0,3,1,172.0,3,-1,0,3
42,4,1,2,0,372.0,1,0,0,3,1,654.0,2,-1,0,3
68,5,1,2,0,2812.0,0,0,0,3,1,392.0,4,181,3,2
60,3,1,1,0,0.0,0,0,1,3,1,676.0,2,181,5,0
34,0,1,2,0,69.0,0,1,0,3,1,263.0,3,251,3,2
43,1,1,0,0,2952.0,0,0,0,3,1,417.0,2,95,1,1
29,4,1,2,0,198.0,1,0,0,3,1,1179.0,1,-1,0,3
62,5,1,1,0,569.0,0,0,0,4,1,288.0,1,1,8,2
29,4,1,2,0,198.0,1,0,0,4,1,453.0,1,1,1,0
68,5,1,2,0,2812.0,0,0,0,4,1,651.0,1,1,7,2
38,4,1,2,0,1199.0,0,0,0,4,1,178.0,1,1,1,2
59,11,1,3,0,1500.0,0,0,0,4,1,248.0,1,182,1,1
63,2,1,1,0,3904.0,0,0,1,4,1,250.0,2,187,2,2
48,0,1,1,0,156.0,0,0,0,4,1,291.0,1,-1,0,3
30,7,2,2,0,1788.0,0,0,0,4,1,288.0,1,181,2,0
45,0,1,1,0,205.0,0,0,0,4,1,180.0,1,92,3,2
78,5,1,3,0,38.0,0,0,1,4,1,156.0,1,1,3,1
59,10,1,1,0,1625.0,0,0,0,4,1,198.0,1,180,2,2
38,4,1,2,0,238.0,0,0,0,4,1,139.0,1,92,3,0
33,9,1,1,0,1026.0,0,0,0,4,1,87.0,1,1,5,0
49,1,1,1,0,1730.0,1,0,0,4,1,605.0,2,92,4,2
80,5,1,1,0,2354.0,0,0,1,4,1,199.0,2,181,3,2
30,3,2,2,0,19.0,0,0,0,4,1,139.0,1,92,5,2
35,4,2,2,0,747.0,0,0,0,4,1,91.0,1,1,6,1
35,10,2,2,0,415.0,0,0,0,4,1,462.0,1,92,4,2
32,4,1,2,0,1812.0,0,0,0,4,1,296.0,1,182,4,1
93,5,1,3,0,775.0,0,0,0,4,1,476.0,2,13,9,2
60,3,1,1,0,0.0,0,0,1,4,1,153.0,1,1,7,2
30,0,2,1,0,3528.0,0,0,0,4,1,250.0,1,92,2,0
42,0,1,1,0,641.0,0,0,0,4,1,111.0,1,1,1,1
33,9,1,1,0,180.0,0,0,0,4,1,561.0,1,435,3,0
48,3,2,0,0,46.0,0,0,0,4,1,118.0,1,1,3,2
38,7,1,1,0,4017.0,0,0,0,4,1,470.0,1,96,3,2
28,8,2,1,0,970.0,0,0,1,4,1,297.0,1,-1,0,3
34,0,1,2,0,69.0,0,1,0,4,1,120.0,3,1,6,2
42,4,1,2,0,372.0,1,0,0,4,1,153.0,3,1,2,2
36,4,1,2,0,1133.0,1,0,0,4,1,293.0,1,181,2,1
50,4,1,2,0,2881.0,0,0,0,5,1,510.0,2,2,5,1
34,9,1,1,0,0.0,1,0,0,5,1,231.0,2,2,3,2
34,4,1,2,0,1778.0,0,0,0,5,1,329.0,2,181,4,0
60,7,1,1,0,4428.0,0,0,0,5,1,382.0,1,97,5,1
34,0,1,2,0,79.0,1,0,0,5,1,203.0,1,92,5,2
29,4,2,2,0,437.0,0,0,0,5,1,504.0,1,92,1,2
38,9,1,1,0,318.0,0,0,0,5,1,274.0,1,182,6,2
53,4,1,2,0,18931.0,0,0,0,5,1,224.0,1,86,23,1
41,9,2,2,0,1646.0,1,0,0,5,1,172.0,3,92,8,2
38,0,2,1,0,115.0,0,0,0,5,1,250.0,3,182,10,0
45,1,2,1,0,0.0,0,0,0,5,1,374.0,2,472,1,2
57,9,0,1,0,470.0,0,0,0,5,1,480.0,3,-1,0,3
53,4,1,2,0,3591.0,1,0,0,5,1,306.0,2,181,2,1
56,4,0,2,0,2037.0,0,0,0,5,1,318.0,1,91,6,0
36,7,1,1,0,394.0,0,0,0,5,1,324.0,1,-1,0,3
32,4,2,2,0,1077.0,0,0,0,5,1,200.0,1,717,4,0
33,9,2,1,0,2979.0,0,0,0,5,1,326.0,2,437,1,0
41,4,1,2,0,1092.0,0,0,0,5,1,736.0,1,-1,0,3
67,5,0,0,0,1746.0,0,0,0,5,1,134.0,1,-1,0,3
34,0,0,1,0,661.0,1,0,0,5,1,245.0,2,183,10,0
45,4,1,2,0,2077.0,0,0,0,5,1,163.0,1,-1,0,3
28,4,2,2,0,1530.0,0,0,0,5,1,98.0,3,-1,0,3
29,3,2,2,0,2196.0,0,0,0,5,1,215.0,1,-1,0,3
34,4,2,2,0,417.0,1,0,0,5,1,270.0,1,174,15,0
21,2,2,2,0,2077.0,0,0,0,5,1,323.0,1,-1,0,3
27,6,2,2,0,347.0,0,0,0,6,1,385.0,4,-1,0,3
37,4,1,2,0,2283.0,0,0,0,6,1,303.0,2,92,4,2
52,3,1,0,0,256.0,0,0,0,6,1,137.0,1,-1,0,3
29,0,2,2,0,-197.0,0,0,2,6,1,47.0,1,-1,0,3
33,8,1,1,0,1536.0,0,0,0,6,1,258.0,2,178,4,2
45,4,1,1,0,446.0,0,0,0,6,1,304.0,3,-1,0,3
61,1,1,0,0,5.0,0,0,0,6,1,562.0,2,94,3,2
27,9,2,2,0,401.0,0,0,0,6,1,218.0,3,93,2,2
22,8,2,1,0,216.0,0,0,0,6,1,178.0,1,179,2,2
37,4,1,1,0,565.0,0,0,0,6,1,174.0,1,93,3,0
82,5,0,0,0,0.0,0,0,0,6,1,381.0,3,295,1,0
42,0,1,2,0,1536.0,0,0,0,6,1,140.0,1,182,4,0
45,0,1,1,0,476.0,0,0,0,6,1,356.0,1,364,1,1
35,0,2,1,0,-32.0,0,1,0,6,1,366.0,2,178,9,2
28,1,2,1,0,1348.0,1,0,0,6,1,221.0,2,-1,0,3
32,8,2,2,0,0.0,0,0,0,6,1,101.0,5,3,6,1
31,1,2,1,0,228.0,0,0,0,6,1,744.0,1,88,4,1
62,4,1,2,0,1859.0,0,0,1,6,1,245.0,3,-1,0,3
47,4,1,2,0,2306.0,0,0,1,6,1,239.0,4,-1,0,3
37,9,1,2,0,4596.0,1,0,0,6,1,323.0,1,91,6,0
35,1,1,1,0,884.0,1,0,2,9,1,6.0,1,-1,0,3
25,8,2,1,0,1028.0,0,0,0,9,1,148.0,2,-1,0,3
37,1,1,1,0,80.0,1,1,2,9,1,6.0,1,461,5,0
71,5,1,1,0,2064.0,0,0,0,9,1,370.0,2,291,1,0
79,5,0,1,0,631.0,0,0,1,9,1,440.0,5,182,3,0
52,9,1,2,0,0.0,0,0,0,9,1,145.0,3,94,4,2
60,3,1,0,0,182.0,0,0,0,9,1,182.0,2,95,11,0
75,5,1,0,0,3504.0,0,0,1,9,1,195.0,1,-1,0,3
28,4,2,2,0,6791.0,0,0,1,9,1,361.0,1,46,35,0
55,7,1,2,0,2877.0,0,0,0,9,1,305.0,1,91,2,1
57,0,1,3,0,2038.0,0,0,0,9,1,628.0,1,182,2,0
60,9,1,1,0,824.0,1,0,0,9,1,265.0,1,181,8,2
32,7,1,1,0,859.0,1,0,2,9,1,39.0,1,-1,0,3
31,1,1,1,0,0.0,1,0,2,10,1,97.0,1,782,1,1
26,0,1,1,0,284.0,0,0,2,10,1,11.0,1,-1,0,3
66,4,1,2,0,6251.0,0,0,0,10,1,273.0,2,356,10,1
25,8,2,1,0,348.0,0,0,0,10,1,245.0,1,-1,0,3
19,8,2,3,0,108.0,0,0,0,10,1,168.0,1,182,2,2
40,1,1,1,0,1515.0,1,0,0,10,1,503.0,1,-1,0,3
44,2,1,2,0,121.0,0,0,0,10,1,412.0,1,-1,0,3
